respondent_id,h1n1_vaccine,seasonal_vaccine
34527,0.03862834408568993,0.21411381378250774
34528,0.33025800851433634,0.03417080707388889
34529,0.29508491146933935,0.6888218267479156
34530,0.1589649916471812,0.4538815170623318
34531,0.06063822606534263,0.3159432894387115
34532,0.047059068649392403,0.0828244428628323
34533,0.09576633321479794,0.9332062913217195
34534,0.07002421365451059,0.1916768629866839
34535,0.10737985178090174,0.23326264541014716
34536,0.06461928283306782,0.7993091692106639
34537,0.035379165138184246,0.2516794326327995
34538,0.2614740482578321,0.6074626632813144
34539,0.06425309935264574,0.23940895731445092
34540,0.025817097979913318,0.761493293772219
34541,0.2612510893263839,0.5895232470035774
34542,0.6316552724885781,0.5892887455745186
34543,0.09554129024894834,0.35666575778866344
34544,0.04490482402339738,0.10863842123911617
34545,0.46196993542489084,0.9410564199761499
34546,0.1970683171045567,0.4006079344934776
34547,0.14881492938846488,0.756071429284526
34548,0.08997161615763442,0.4395942846965546
34549,0.07609188710187434,0.212153890009101
34550,0.02549029706273538,0.434390217204205
34551,0.3734123011395093,0.7594111656151515
34552,0.06665665758073602,0.03015566550579511
34553,0.7558449859435815,0.8649809087369998
34554,0.2025443565711983,0.1678346868800907
34555,0.07186780205978864,0.10030619383169355
34556,0.0790618447642189,0.4828869438129154
34557,0.32119143287090685,0.5978178809791002
34558,0.2978791267343481,0.7407230237094502
34559,0.02951683240492673,0.045068497142465254
34560,0.09116980662637107,0.19445504225745278
34561,0.0850154280600127,0.1602602871167334
34562,0.04255525953379159,0.07629997560127393
34563,0.015394565767471008,0.20413020353367609
34564,0.1740097071236367,0.9567180542315584
34565,0.3440355621397607,0.4087849301911343
34566,0.07744175711260962,0.8863332683720571
34567,0.13038196329956295,0.11709897102893899
34568,0.06499009745375171,0.13300923537572276
34569,0.1618200544493233,0.5609565255306197
34570,0.3051838330396539,0.6514658855152758
34571,0.6774969024324636,0.892101099899683
34572,0.2350017495062018,0.5946133225770949
34573,0.07742693333748527,0.21525896207334058
34574,0.07478141222285221,0.22687325701064598
34575,0.17807723416818028,0.5552511272182836
34576,0.3048617185987863,0.31131864109958635
34577,0.4422662677013971,0.9960646407000279
34578,0.365711723450828,0.8585740366976511
34579,0.23064338851110727,0.43448798313334447
34580,0.031977486450419104,0.03696374330983572
34581,0.0067660554204510455,0.014957331731308962
34582,0.17836861492354264,0.48878460801367724
34583,0.0995968952466716,0.9154505653240034
34584,0.1714249704092615,0.38708939144067117
34585,0.036198291575928465,0.06710347528194847
34586,0.017795898544210834,0.06764052078729728
34587,0.39138132347226073,0.7626102568988988
34588,0.16576756741050053,0.6465019901289621
34589,0.4354252051233093,0.9078659387168382
34590,0.6987423710981594,0.8783838445648371
34591,0.0501016966355423,0.1312977219749806
34592,0.20799516803775916,0.9158973021736668
34593,0.3710339796432486,0.28578239417903195
34594,0.15894661174753566,0.08901370429571079
34595,0.15622893244316333,0.2946526672732505
34596,0.5779031282077728,0.7030138660915175
34597,0.20711673069252878,0.4057558398163217
34598,0.11329943525887727,0.1241338048443461
34599,0.522906871421702,0.7652627862255488
34600,0.36849055107206335,0.7203857387289887
34601,0.16158128263540986,0.4084458944203414
34602,0.10163146384624207,0.2240484128954403
34603,0.05959051088134923,0.08308919104100283
34604,0.07508786582792762,0.5165262277937913
34605,0.11516854948904429,0.41422934088612434
34606,0.08732541218743108,0.15814087890100656
34607,0.2636163593345136,0.7629865093212259
34608,0.37901035166117697,0.8457022101907351
34609,0.02748754153240849,0.33623547744010773
34610,0.01581072961567413,0.015617138940815305
34611,0.03389283830896375,0.062104666143834523
34612,0.07727643389893117,0.032215734557408005
34613,0.10726511641487252,0.13915559669338431
34614,0.6026237078354759,0.8455082457011165
34615,0.03976931728547953,0.15238191979346424
34616,0.28714430829646304,0.5800546218230636
34617,0.016995474188891985,0.00707380524683616
34618,0.1818150879407299,0.6056228361007802
34619,0.05966242051980071,0.08325154171710186
34620,0.54053990984368,0.7352115289688126
34621,0.2099273034939186,0.6560364120966533
34622,0.11020306580456507,0.28561409175186253
34623,0.9212374533939233,0.9629749115770013
34624,0.37815766387581146,0.40857808857017414
34625,0.5983886506926359,0.7741901055768741
34626,0.476908701632511,0.7134667898168973
34627,0.07001400675800122,0.01729860895504092
34628,0.15051294037726015,0.8671932859937669
34629,0.006523858071513641,0.029380156337705896
34630,0.03802532408963219,0.18309102234639207
34631,0.031203442604290196,0.8540420154719481
34632,0.05935383034873121,0.1104703272226133
34633,0.25688056355300914,0.34175793959698203
34634,0.09481987848134707,0.47701160317553076
34635,0.11961422304267799,0.22415856228589195
34636,0.6664077342017066,0.6215672782105094
34637,0.10125382638456466,0.2076066939892044
34638,0.5777029843614254,0.7686477486162522
34639,0.06935723674992211,0.08962302686066685
34640,0.07794208915323411,0.41736758510484556
34641,0.1263887330284707,0.1256389429519867
34642,0.023178487904450425,0.7098916686203303
34643,0.8228356881641969,0.9367078845752485
34644,0.3108788810616953,0.6030822701047392
34645,0.06756840606184539,0.21706315153562505
34646,0.1826661563491275,0.45379246893052827
34647,0.8771364783549164,0.5431892758982029
34648,0.10613804254264975,0.3590812886786956
34649,0.013797777658812984,0.0809274924791284
34650,0.449825716772496,0.5769134462385825
34651,0.7681285130590543,0.494568616569475
34652,0.1509047845037563,0.27964006400174135
34653,0.6297320836868712,0.8665208549249894
34654,0.35128712029274584,0.6462247194236934
34655,0.13726767090250158,0.24130717377031408
34656,0.12856571124166596,0.3292010821207625
34657,0.414855607216237,0.8935090161837063
34658,0.10284318263739266,0.7934917185511895
34659,0.13526305019354354,0.2786854719140076
34660,0.10655335256938527,0.6541165690960057
34661,0.06257453623877647,0.3912896699070996
34662,0.2734314760356144,0.5739860863776147
34663,0.4297679180476801,0.6096398170374306
34664,0.21970195633770953,0.8626535959498429
34665,0.04177932617253743,0.07827018038032504
34666,0.0809654808163376,0.23234989698753486
34667,0.04795937335087537,0.13477761711663264
34668,0.1533120535504057,0.8383678478597911
34669,0.085904126159089,0.2908429763215825
34670,0.667282148633824,0.7888151722012403
34671,0.08838350314102332,0.9101758364164415
34672,0.1297465247624985,0.713329192615719
34673,0.4408942724603844,0.6298356856464146
34674,0.0781090306619352,0.0883117331119553
34675,0.798572734530373,0.9411554615817724
34676,0.5705961937871649,0.8744241589647253
34677,0.17163098868742965,0.3230527383424655
34678,0.1441497136877609,0.9806515938053257
34679,0.4761914928394941,0.6628122874125746
34680,0.33250776796718096,0.7734105105301597
34681,0.009807317863823438,0.014126024301999924
34682,0.8092176889073406,0.5966575024888063
34683,0.406048635803602,0.7993610814016787
34684,0.09934691682716977,0.09886701624324463
34685,0.1250481805082817,0.4032598414266529
34686,0.041487259869166876,0.29109651871864456
34687,0.3764803232250271,0.7459333490193717
34688,0.03749083053088856,0.5206669372732534
34689,0.6492744722136055,0.26749538528808464
34690,0.6450031067371347,0.6629693445429801
34691,0.05957881665705345,0.5230059818567734
34692,0.7316470536041086,0.8722870309333852
34693,0.08740406249373411,0.03898945053018841
34694,0.0827160911338747,0.41588120878378393
34695,0.036369899118250705,0.1891797700034025
34696,0.09697476897772232,0.9429760476301781
34697,0.09559916805331126,0.18381234637305116
34698,0.4813756617841005,0.3028555957626805
34699,0.021050972031327983,0.2995641244100654
34700,0.15991810446395585,0.26059620207352935
34701,0.04372596422328179,0.3359406416021266
34702,0.04384516697905701,0.26809923428924515
34703,0.04258041765848041,0.04896828394798491
34704,0.0546232547284819,0.60981276894102
34705,0.29309981054849354,0.9544415463911101
34706,0.2804092724067258,0.720180507188313
34707,0.014670113558676104,0.07514408768490029
34708,0.06118296180165756,0.23290221942666184
34709,0.019369422989713794,0.08420197908857488
34710,0.028659334938456186,0.018322507495330417
34711,0.7958520672026788,0.9300071557733891
34712,0.3298207719886191,0.6657154836040701
34713,0.03702185483643409,0.10345602253629674
34714,0.11239258703478264,0.08806100400687562
34715,0.024052519950457082,0.1511235495419248
34716,0.3658462819741677,0.7431035225041952
34717,0.03203247859760214,0.38295971844879934
34718,0.09669156684422815,0.19511221816911525
34719,0.033659925727100956,0.7585966912067432
34720,0.23073038559893144,0.46827875389024004
34721,0.03227033761504135,0.1370618384945168
34722,0.08975731551311258,0.09845919708661215
34723,0.09633934901535716,0.06811226465794026
34724,0.6880974315105114,0.6657697943715833
34725,0.4437306403801889,0.899277024763385
34726,0.0690694754315328,0.13589671969824269
34727,0.042512720416305536,0.9544090142307033
34728,0.06762232604523886,0.6329262317395479
34729,0.7204112261740948,0.8429181404304179
34730,0.08443686024512528,0.10216741067038357
34731,0.06789872331522433,0.08250432154854927
34732,0.0558578148769484,0.15006450338343405
34733,0.15717337919721816,0.9227154664593415
34734,0.2830682455786934,0.6888512101657234
34735,0.08870496527664078,0.8680218638639571
34736,0.015412740892516244,0.9515352376525801
34737,0.10042997065927113,0.3205670373181174
34738,0.010416983098788652,0.04417631337357914
34739,0.010462523602715755,0.014130474285907335
34740,0.033710191761499815,0.49593379490724904
34741,0.03332869287256409,0.29338350698910515
34742,0.1285420532804273,0.7054745197742633
34743,0.07253855466086848,0.1970127742114699
34744,0.1257007385379154,0.30750342191486485
34745,0.02336334273715449,0.4560027921854394
34746,0.06774712479019594,0.25131686260445407
34747,0.12807244447777125,0.23053638324253556
34748,0.5853268144832876,0.771948979911651
34749,0.06369995536734133,0.11421723779433735
34750,0.059908399832845245,0.7324112653396055
34751,0.5072852670539191,0.7163530189695514
34752,0.41742377557622373,0.8709551142448726
34753,0.4666388478727887,0.9273399834366312
34754,0.008905423635657399,0.18414214576766352
34755,0.514231504671111,0.9306800796262197
34756,0.5958675163174465,0.42823021541368794
34757,0.16108466888322137,0.6334905810447475
34758,0.13203171001732425,0.49498975112793325
34759,0.11575782941893221,0.3148251216467749
34760,0.7638824104556607,0.571345450386102
34761,0.02517449691789214,0.057129588578419446
34762,0.22108485679757428,0.8930501510815497
34763,0.42121193104211463,0.6834207737036598
34764,0.008528966333354964,0.06278308446760927
34765,0.18049901954005926,0.35966884849811986
34766,0.44521377528122263,0.9693269750373328
34767,0.16497643062102044,0.4418595921162714
34768,0.5173501466340634,0.6766241645611766
34769,0.12512637581463978,0.6731402288992862
34770,0.0788559541766355,0.5411589404771386
34771,0.1628268192679159,0.9211390329775956
34772,0.3525863946514149,0.48245316373056063
34773,0.2410088562574561,0.784540217910095
34774,0.4585906351775044,0.794205134677853
34775,0.0851541771508646,0.2043054781139377
34776,0.19097649847644055,0.1382283174831623
34777,0.011407986535190639,0.09235678932691939
34778,0.5643552635473451,0.5435523662669043
34779,0.21828315126311626,0.39666383266796723
34780,0.15897679935428094,0.16873491228282936
34781,0.15575745014017595,0.937273549176144
34782,0.03876270163913296,0.011155596174063274
34783,0.0821124444644819,0.4870988136790655
34784,0.09064101062918659,0.15135604721016346
34785,0.0912361550721607,0.23539748033504065
34786,0.8567129565377302,0.8055494424582923
34787,0.04019302926044166,0.4840373799787555
34788,0.4125495438592484,0.9325397719723529
34789,0.014686934089206936,0.8012094456763031
34790,0.6947883424317708,0.7076342431948269
34791,0.04186701633374786,0.12807379551841516
34792,0.08777407385773846,0.13903446105520298
34793,0.629769064083269,0.6289722653931099
34794,0.02556944830387853,0.27226078869844644
34795,0.1281112714549823,0.2881017118987756
34796,0.16863364745939344,0.958717432247258
34797,0.07710929331849672,0.2430084150598273
34798,0.4773963491014494,0.932823211189221
34799,0.5265525681972317,0.7935041016081229
34800,0.046783160739632824,0.44597402914798867
34801,0.16879522739345992,0.33548027249881307
34802,0.1889417754602364,0.1828318640692855
34803,0.3524858180995489,0.7943862447178573
34804,0.5216355361000773,0.7845206282157983
34805,0.11067115505886425,0.17695128886449735
34806,0.17119903142418177,0.6000644761132056
34807,0.29332069454529613,0.7826194374508907
34808,0.33847274842045705,0.31034578208181557
34809,0.22200665766958658,0.15080050364923323
34810,0.5585038624162614,0.5279152261361648
34811,0.03658254918587385,0.7859994805645086
34812,0.15724673445458762,0.4598102217491682
34813,0.01891425888892623,0.12549535232731163
34814,0.030474711083441595,0.2674830531795419
34815,0.36483908694397726,0.5141922124281443
34816,0.06468383927112031,0.2445403616453214
34817,0.023595786900908234,0.052644924012677306
34818,0.09419761059519333,0.5306400113514189
34819,0.028566891328496023,0.14062454208348357
34820,0.1341059125288275,0.18975813327178243
34821,0.006440789991956532,0.05036112013637301
34822,0.09307303699645633,0.30350706514217746
34823,0.15519193394955652,0.13572618328033254
34824,0.09924938982583331,0.14682302261783167
34825,0.10570620069799287,0.2370523085851589
34826,0.07578837465379011,0.12341054956595802
34827,0.2164042004141728,0.7677002902684806
34828,0.03258596202113542,0.06362820956410693
34829,0.4641441289874746,0.7398831494089778
34830,0.6668824875887192,0.8247976887607984
34831,0.11030946686936227,0.6152930157376345
34832,0.12122944086423512,0.4384374064870973
34833,0.05228856892969811,0.08044912906753816
34834,0.13700846579429843,0.20681394664074404
34835,0.05841004523556182,0.5789422384279527
34836,0.04268924420085786,0.7826815966417933
34837,0.17608893394310285,0.44872412823500096
34838,0.02317459114669577,0.04478651824236814
34839,0.12451358124441919,0.48693362061242457
34840,0.08151935664764894,0.6427210259294398
34841,0.08883955761923107,0.14594666400542927
34842,0.007076670395919987,0.03983000126480263
34843,0.11026218565558488,0.23123977156385966
34844,0.22999808852409853,0.9047220917849439
34845,0.06649791039965712,0.18479692609818707
34846,0.12823612395057823,0.573072606490465
34847,0.5597337363129764,0.9200572388051861
34848,0.02707780044604533,0.23263137751402288
34849,0.2786421339960022,0.9713343692508093
34850,0.5331918458582886,0.20858959858925613
34851,0.0871773135042608,0.5144035891995105
34852,0.07439834796439684,0.5040736915373152
34853,0.08928472107736424,0.26146834161334465
34854,0.05808683411913036,0.5831507709800459
34855,0.1918659477328311,0.547183440716324
34856,0.4638191448758712,0.7135535946014124
34857,0.0058589025426642,0.011881494601699266
34858,0.1149634575660373,0.31123454594155875
34859,0.1097607038436954,0.4188076001495395
34860,0.6990977714640048,0.8552016036378703
34861,0.05639364357699454,0.4926181109655018
34862,0.19900385479135307,0.046864238852852076
34863,0.02578032359598474,0.02841684853397231
34864,0.8791959961457083,0.938688198152156
34865,0.5148310997578235,0.8762811075838488
34866,0.8805461141237083,0.95170614218928
34867,0.05786496474974285,0.0543702881750503
34868,0.6732209879336908,0.6643862221491216
34869,0.12741612764578242,0.6623454305549151
34870,0.011726384794763242,0.17267497219717942
34871,0.008962223933694655,0.1171914296966004
34872,0.44231725207474615,0.7958052888050028
34873,0.10696669846122499,0.1848443781828359
34874,0.2760233323395332,0.5125973492000353
34875,0.501973149769257,0.7580785994462392
34876,0.33625693802319706,0.8630147389372327
34877,0.2067712987562488,0.6557597500682618
34878,0.09464986543919766,0.9079956009971547
34879,0.0867425668718236,0.22375157263294082
34880,0.12617319597043092,0.251166723625357
34881,0.580896877554151,0.9044680388047882
34882,0.05607243134138134,0.12936364452346558
34883,0.0635535604173794,0.2206121158314747
34884,0.0704557167685124,0.20836509684385046
34885,0.8625320902710079,0.9527185831773873
34886,0.47614313940127373,0.8637739678515146
34887,0.07554635771003441,0.14019165012580267
34888,0.2873460490168296,0.9580377075097594
34889,0.4242979377664452,0.03312505379512535
34890,0.03320638018725036,0.05566394833445238
34891,0.030170336992355235,0.042696538854867606
34892,0.8941396403168671,0.9630674779631576
34893,0.15015737147297625,0.3079690122203924
34894,0.022692757847671562,0.08210907358589169
34895,0.75016123769404,0.9314471593421767
34896,0.013227921486099208,0.6242484227878501
34897,0.8233852962466298,0.887387448112207
34898,0.11362313115330436,0.7783774768363529
34899,0.7113730680974363,0.9439672669652844
34900,0.04982484560672365,0.25247258691643526
34901,0.05994441882002422,0.13299094504786588
34902,0.017075685622991853,0.19169536890865457
34903,0.09890272027714322,0.17570817165523406
34904,0.056798227222565424,0.06545187959035195
34905,0.09594536467851818,0.22143045778649562
34906,0.14420444389041776,0.5248240998264266
34907,0.03634793343437314,0.15862826856524445
34908,0.09412130632729895,0.2441735178864726
34909,0.06387567818491141,0.17780791318819905
34910,0.4494750732242102,0.7233033426264162
34911,0.9058407319058196,0.3396776571379801
34912,0.0518659719700536,0.13744277129165067
34913,0.2684178185856044,0.20086780371294546
34914,0.058854226607441835,0.8384142101414391
34915,0.06802591821668753,0.12577992629816998
34916,0.06697935450707403,0.7663268900855792
34917,0.2926333968145624,0.9660511516649468
34918,0.2173314288606653,0.6304188803347787
34919,0.3200027039932635,0.6122267052722475
34920,0.7456498582527451,0.9275780313192976
34921,0.28152127460466797,0.724098155407196
34922,0.04682922525465784,0.128565010428153
34923,0.08755357958052061,0.40734262227413826
34924,0.341584769988674,0.6019314112405497
34925,0.0072159791762433515,0.02631716040777949
34926,0.08027969869843772,0.5415017456566125
34927,0.1317836086479618,0.8612998996817567
34928,0.21158337369826885,0.6615813611563018
34929,0.05467511936090643,0.7165388655104225
34930,0.2661748821746897,0.7244242774049493
34931,0.04980369856785965,0.49118607210367826
34932,0.0757582991147356,0.6592915406527795
34933,0.21631419773110744,0.3732007146802205
34934,0.026525014742349366,0.060132440462055625
34935,0.15361169781313724,0.7895279854516881
34936,0.1561139960602285,0.5846321033213642
34937,0.03969816792684861,0.05128694343739607
34938,0.30692899586823424,0.9648579958078032
34939,0.11358849384808126,0.3285287195566002
34940,0.44643589960671354,0.914066574166916
34941,0.011636515302281445,0.033893034931578296
34942,0.6984314237183756,0.6209232047833112
34943,0.07306669483397524,0.5521468794337961
34944,0.15609139127715357,0.1082442666714967
34945,0.18065213118263393,0.23244635948715955
34946,0.30884050978991984,0.3245786766380082
34947,0.05943980364997835,0.17012679747721218
34948,0.251236843257043,0.08843341444233839
34949,0.07959374441145141,0.3090357994507546
34950,0.06861947946328036,0.285428904556006
34951,0.1678215134067024,0.5537484924739197
34952,0.14310869043297952,0.9423918757036432
34953,0.3115038267002824,0.6086675184988616
34954,0.6154856490596147,0.9857107094671405
34955,0.04652278216324225,0.13523135887630355
34956,0.8179516778659655,0.8629455482939863
34957,0.4338105815568672,0.705568305343613
34958,0.1533071669128229,0.7713619936466838
34959,0.09862097367245916,0.1388011761499685
34960,0.07794343720920877,0.7913282358560664
34961,0.12905383143162782,0.786374374134094
34962,0.6257727663806011,0.8557095142471487
34963,0.05262144645847771,0.9202375702620257
34964,0.03235811780960464,0.05599279263857928
34965,0.051364922135950876,0.24272295163868532
34966,0.028151535259345477,0.1988214940472808
34967,0.11604266522445875,0.11161581307662037
34968,0.11809851018585577,0.2896818978472849
34969,0.06082293895141829,0.42940387731351837
34970,0.05419202124735073,0.2910433582082283
34971,0.22694025059649242,0.6318323430927613
34972,0.08044015994803555,0.38500808623915295
34973,0.18605182691650013,0.14480780057689097
34974,0.5445997629285013,0.8091651131943677
34975,0.08278097793458146,0.03577785365058379
34976,0.03137364971339716,0.2236116239881178
34977,0.14653046871823738,0.29724932052229747
34978,0.14909112615528083,0.6296477990837537
34979,0.07576388263381557,0.09586982465086029
34980,0.821117450594274,0.879632992282215
34981,0.0315170274148006,0.7837727068268273
34982,0.7590357932910139,0.8942319933853131
34983,0.04006848515022754,0.21304602777227075
34984,0.4456220191284612,0.7481510871200303
34985,0.2584700548426688,0.7316461654127984
34986,0.473639170423463,0.3570633169172786
34987,0.012855678978890433,0.04025535073607123
34988,0.12711432308935633,0.334434664103781
34989,0.08666235632449129,0.19932701450710796
34990,0.08576849368780752,0.7346452889044712
34991,0.3678712522751849,0.5038773804922505
34992,0.17844836556831617,0.9649743520899255
34993,0.24902908296923176,0.7317803103593717
34994,0.3316256489483973,0.9326729845482822
34995,0.16099683313899352,0.8164078301679423
34996,0.800035985482021,0.9561099064778202
34997,0.25779788136670884,0.30845806281647226
34998,0.5362212796916174,0.5322072177643717
34999,0.1441196045307312,0.6708404452435074
35000,0.029129476633541398,0.6872413676807811
35001,0.051019914686492626,0.35573168395957433
35002,0.0751179869019982,0.7752220264963967
35003,0.24134487650880926,0.5880712435659448
35004,0.04879916502702507,0.07293667835745266
35005,0.07525945609096589,0.24155873196360605
35006,0.16806462968634403,0.6710803374017349
35007,0.03854731542683341,0.28537143131159165
35008,0.15013012442559767,0.44054755658118006
35009,0.06028069448160188,0.773365941239853
35010,0.13319620724566286,0.3474598770818346
35011,0.1673694500127716,0.4550377603853555
35012,0.7502053656613448,0.7701734069643843
35013,0.05867662118945284,0.42562800225068526
35014,0.07998191508198398,0.17242556877457713
35015,0.17499718746694226,0.3087307826890861
35016,0.0358973801597918,0.16359109689862975
35017,0.7677884029647459,0.8997940734311556
35018,0.02279777064683916,0.039525337067532314
35019,0.08896164495772217,0.7625333710925919
35020,0.7346358685300058,0.9284727709529071
35021,0.06739358264510113,0.12204846882477291
35022,0.017982788004171985,0.1664025113276818
35023,0.13662075634551868,0.14002343981970414
35024,0.2832813772741079,0.15172159447056163
35025,0.0490148093005612,0.1306325295159261
35026,0.05522437783138431,0.15692086997049995
35027,0.08665866616410724,0.36291132125058445
35028,0.41319597905738414,0.8731883998415384
35029,0.44403001864315006,0.7934142855798972
35030,0.35928237124393186,0.5409843956367992
35031,0.08515585663524912,0.17947768243576753
35032,0.24786863208866616,0.645286479467967
35033,0.24241241884580242,0.6279953221389626
35034,0.04510517162646299,0.2713415461852115
35035,0.10574554398208362,0.7163228657518076
35036,0.14067018404582093,0.3173956892956717
35037,0.057271354536801794,0.4522648326851302
35038,0.09541250996848619,0.10620018778523728
35039,0.7010769384194419,0.8530975475699043
35040,0.09997599584221452,0.04316382885397307
35041,0.13959281640152782,0.21027779612472974
35042,0.07271797724180439,0.22618885048798215
35043,0.13760921358472608,0.41108562436599305
35044,0.032247346917404864,0.1335834658747083
35045,0.01990669322685095,0.03354451359344333
35046,0.9371594170712693,0.9657341587294503
35047,0.7856304884279974,0.4536682748390805
35048,0.12960691804060132,0.5231617992808805
35049,0.15224544722319985,0.5590356727411258
35050,0.03187704099248491,0.04160662063706723
35051,0.13467717037460575,0.32603737416136136
35052,0.06426026809839223,0.22896735503904958
35053,0.0807475101661181,0.9156592808875635
35054,0.06295760051668976,0.1160644272652186
35055,0.17425994211025017,0.48710602288833404
35056,0.07519741691870764,0.07251382728628247
35057,0.022248499264095216,0.07362638631908826
35058,0.3963851805317768,0.27251541250684064
35059,0.12591224758859787,0.09537248567185946
35060,0.04916547712055214,0.09888767665702548
35061,0.13376258254569914,0.12846556604542453
35062,0.18339462014934999,0.8531466216591594
35063,0.028311750436791846,0.058986736232201034
35064,0.11515759274966196,0.21341099544351674
35065,0.6034204113074085,0.8999411609031391
35066,0.0917426932758352,0.33423981459305374
35067,0.035960304945983824,0.07768405684471193
35068,0.12211044630308067,0.4427988490431115
35069,0.08196028866994816,0.2123982436484604
35070,0.4264934702298605,0.6244427570857196
35071,0.27472833132855484,0.36530122918166313
35072,0.45352445275443887,0.7659717860298095
35073,0.3647265698517993,0.14637780912551376
35074,0.6180403156306614,0.20067177894630994
35075,0.1434918786217192,0.25392092513352915
35076,0.14633559495655146,0.36938481567964837
35077,0.01066331848096872,0.04044912352488809
35078,0.21413996231541904,0.3091619771706399
35079,0.743701377407922,0.919399880422859
35080,0.2396954124469742,0.5354811312308885
35081,0.168349131882951,0.3643084190678611
35082,0.006251525669043058,0.03275499863276143
35083,0.11990765775109706,0.18456413186861378
35084,0.544985350150895,0.8728924108674297
35085,0.038092481405861446,0.8939689065342822
35086,0.07430293836490855,0.11491639101688372
35087,0.016308710518681647,0.7027257383832884
35088,0.27880456259092545,0.9653393766541596
35089,0.0834078848246364,0.168564501976246
35090,0.39099979921420425,0.9015752550949236
35091,0.06511123005562179,0.043588574560825294
35092,0.14332165638359454,0.5598564462780357
35093,0.02853278846071771,0.04892804989124479
35094,0.09679442676004847,0.5278002371878256
35095,0.31937862281005686,0.5059446886566356
35096,0.03425790680034677,0.9011287569111451
35097,0.5719140898649067,0.9427296062505222
35098,0.24654985721944633,0.61583883927691
35099,0.050875361701368,0.13704696143423445
35100,0.31183396014682346,0.9193858000079247
35101,0.1652528615383232,0.5792086829509773
35102,0.03428625528155576,0.15056944914390036
35103,0.025317088132347433,0.05249588493263751
35104,0.09364955476612709,0.9315724722203368
35105,0.1701525748199318,0.3969976369767663
35106,0.05862551026572518,0.45867544201993465
35107,0.07912447723806273,0.525347638101079
35108,0.07281057682725053,0.39797028969481973
35109,0.5924516775520986,0.14776932347219485
35110,0.30905241868084754,0.29331831842537626
35111,0.43153271253318265,0.9346326570560469
35112,0.1118433718642626,0.8523254626392746
35113,0.11916323371788297,0.3165247813135187
35114,0.8656496685873263,0.9771507047203561
35115,0.2718515339031251,0.8829428090526243
35116,0.016836189641247428,0.04258070378484221
35117,0.07013673073346659,0.1551179918848143
35118,0.19753882323337701,0.8826999028542238
35119,0.022772566042449694,0.1599561012167588
35120,0.04708540023431581,0.0681862160999977
35121,0.5870039860862639,0.7451286977713332
35122,0.02917701184121334,0.03896739754085802
35123,0.2622770344917165,0.5063423362807246
35124,0.14947605109454826,0.6979677580808855
35125,0.10355651235473119,0.6157974224566757
35126,0.13252142876935963,0.31532790463975363
35127,0.020709156362633662,0.35286298589949433
35128,0.08235669860578376,0.8142206736824253
35129,0.15902094469054753,0.5790119885430639
35130,0.07388016844296708,0.15804618056512426
35131,0.009411873244212407,0.22074917371728645
35132,0.5349016436747351,0.902577288443715
35133,0.10630685980866368,0.07830546672015533
35134,0.29658511836056617,0.6572112175743742
35135,0.5223343607587794,0.16701120692796156
35136,0.4542387490775183,0.8585530035465673
35137,0.7268794340405258,0.7015648606713446
35138,0.0610216182779255,0.07598195293911947
35139,0.07287615651313785,0.5699525620500833
35140,0.10519537724776472,0.5214957766153042
35141,0.03859011686728858,0.7866173308822969
35142,0.022590868562945534,0.19613560852271164
35143,0.06216330097865418,0.10688152093901371
35144,0.12333676525432787,0.2133494782269525
35145,0.11281131085330887,0.7808484929291482
35146,0.13301083144226733,0.4966781539219958
35147,0.01640562774338619,0.04622181322925121
35148,0.07087744597466153,0.12700131879940063
35149,0.08249452740097472,0.45089358732765744
35150,0.17817601902191774,0.3563931073027146
35151,0.1345189254379077,0.9006299540577934
35152,0.05303606226838321,0.1377047446365534
35153,0.032331973625830124,0.405106330866622
35154,0.5311669503785134,0.8247966135268913
35155,0.011263023884229287,0.8458781691746772
35156,0.4583549424542769,0.06815407066065204
35157,0.19086856995558238,0.4647685208390633
35158,0.5202346321340251,0.6695556365220887
35159,0.040038726186110096,0.13496514305160562
35160,0.08504033948027886,0.959431996546066
35161,0.006534913532425425,0.05771252057030059
35162,0.38157282296985345,0.8017196772159632
35163,0.1194982132878442,0.5593851938675248
35164,0.2383599069357541,0.2369868424583157
35165,0.2067282923987491,0.3423237425357724
35166,0.0436532307018663,0.07760514863768245
35167,0.04920608263339809,0.1689652130680538
35168,0.1459550140755055,0.1760767838311272
35169,0.032105817762236775,0.07903371237475154
35170,0.16183858691619435,0.48226184659393734
35171,0.7741771493095007,0.622102085501065
35172,0.09292778441349636,0.32177307274571393
35173,0.13361501526877467,0.8228458220913499
35174,0.02887656578381107,0.2665133909675744
35175,0.09249042093685025,0.4172484932482315
35176,0.09495342952716827,0.534181270462157
35177,0.08599662414273493,0.13761015741717333
35178,0.05499810257124511,0.10439278712116831
35179,0.4680966959126287,0.7897007028414982
35180,0.21481376902626004,0.8879056765818969
35181,0.02217991243006883,0.39264311353414033
35182,0.039617589395179766,0.08911462620873832
35183,0.4901773557415464,0.7320459672766122
35184,0.019016254318081256,0.09248573050208869
35185,0.08070111110980113,0.1426204748221121
35186,0.16359414700098138,0.9544370734365623
35187,0.43849368096853475,0.836752323167482
35188,0.763307739718806,0.7563178886438237
35189,0.5583556232443723,0.5950741583756147
35190,0.07750748879966193,0.11783593494666582
35191,0.044988335445210026,0.05014315992298293
35192,0.04816630947904901,0.4539829457528323
35193,0.09251259943722095,0.13689278967619445
35194,0.027952744580839878,0.03326043013612684
